frame,id,x,y,cid
62,1,985.2384444177644,502.32422575289934,0
62,2,1045.1931946656684,374.65013346920784,0
63,0,1127.097519143243,468.5815235497837,0
63,1,984.3557370308288,515.0486575625523,0
63,2,1044.1686828356346,387.36189199328464,0
64,0,1128.1383592396016,481.3081318985836,0
64,1,983.7101932472042,527.7938333868217,0
64,2,1043.4000823260476,400.0989622135437,0
65,0,1129.1855141316048,494.0342171171186,0
65,1,983.4020113809476,540.5438913560074,0
65,2,1042.986222159568,412.8443800288013,0
66,0,1130.4460231052622,506.7347519236458,0
66,1,983.5185161341514,553.2880065118909,0
66,2,1043.0126110026126,425.5871401731272,0
67,0,1131.9047052446597,519.4149228277267,0
67,1,983.9379294295971,566.037882720457,0
67,2,1043.354923363063,438.3382206017225,0
68,0,1133.549205704711,532.0729675890263,0
68,1,984.52657755413,578.7895870076258,0
68,2,1051.2912450517097,450.6166243275463,0
69,0,1135.1835961770005,544.7370224760159,0
69,1,985.2909496545166,591.5316458870565,0
69,2,1057.6628233603733,461.6202951032928,0
70,0,1136.820078729489,557.4008222442616,0
70,1,986.1942175957586,604.2661712494611,0
70,2,1063.5415371920683,472.9055511460061,0
71,0,1138.4870438888047,570.0605191859092,0
71,1,987.2252656498416,616.9913815006335,0
71,2,1068.9798359288627,484.4213109517714,0
72,0,1140.1877091972624,582.7157048023904,0
72,1,988.3370557070244,629.7111129690686,0
72,2,1073.9909323260658,496.1332745933303,0
73,0,1141.883982218647,595.3716324762945,0
73,1,989.518924793547,642.4247385190675,0
73,2,1078.6195688642492,508.0087488844093,0
74,0,1143.6489311672858,608.0175208583236,0
74,1,990.852295556262,655.1209130064373,0
74,2,1082.9924966919757,519.9946563913325,0
75,0,1145.473025371943,620.6551817199331,0
75,1,992.2998938948828,667.8059257637269,0
75,2,1087.1175786359004,532.0692754580455,0
76,0,1147.4159679150982,633.2736433243141,0
76,1,993.9165434501216,680.4683601160353,0
76,2,1091.090445098783,544.2008991831549,0
77,0,1149.4361078869845,645.8811123441249,0
77,1,995.6531831319868,693.1168516571704,0
77,2,1094.8991601162231,556.3845979182641,0
78,0,1151.3850410324726,658.4999037836518,0
78,1,997.2892373349714,705.7793220343485,0
78,2,1098.3608263277008,568.6575631541716,0
79,0,1144.3334545020762,671.3069146528723,0
79,1,998.7282713412104,718.4618051032829,0
79,2,1101.4123860537477,581.0317580633289,0
80,0,1138.9392844899464,682.7771806890188,0
80,1,1000.0717245725956,731.1587850808305,0
80,2,1097.6926553675453,595.1706407498118,0
81,0,1134.1561809420768,694.5464954887177,0
81,1,1009.905898406731,739.5721785639718,0
81,2,1094.9294640534097,607.6034278731826,0
82,0,1130.0158360193604,706.5558067864687,0
82,1,1023.9153658441736,743.7529945273019,0
82,2,1092.6340888230231,620.1328677214267,0
83,0,1126.5942741811402,718.7753556700414,0
83,1,1035.369229120486,748.5883297508493,0
83,2,1090.9327983861472,632.7381087594952,0
84,0,1124.0661642307948,731.1679031488162,0
84,1,1046.4484169614832,754.505625849523,0
84,2,1089.959450817071,645.3947168015849,0
85,0,1131.8548752307493,741.6290565268769,0
85,1,1060.4540704084864,751.7125838915749,0
85,2,1089.794062616761,658.0690220682083,0
86,0,1134.8943796419967,755.929609415979,0
86,1,1072.3335261831924,747.8166362696655,0
86,2,1090.237840146112,670.7787869425287,0
87,0,1144.3792450217609,760.6249418371082,0
87,1,1075.484146086866,752.6850268954182,0
87,2,1091.263080639725,683.4596485420959,0
88,0,1157.7076844241958,766.3075160707326,0
88,1,1087.6299468602658,753.8180265153715,0
88,2,1092.8344678650722,696.0899652583619,0
89,0,1171.4337374435104,764.8394177587146,0
89,1,1093.8666072191045,743.149954359534,0
89,2,1102.8750497628064,705.6063020597734,0
90,0,1184.3470804555336,757.9844945458823,0
90,1,1101.0042409641492,730.390699501918,0
90,2,1111.9220937759112,714.5998432948659,0
91,0,1193.9863082288073,748.0311063542349,0
91,1,1108.0467003529936,720.7431630945551,0
91,2,1121.372061475192,712.9098318811587,0
92,0,1190.470955680977,743.1911866610128,0
92,1,1107.2950130640677,707.8425174299699,0
92,2,1135.4000261345388,717.0281576958707,0
93,0,1181.7163862084828,735.2770075761258,0
93,1,1100.159137141879,695.4503434028958,0
93,2,1149.703897576678,714.0043088625534,0
94,0,1180.2153512415118,726.5332279274238,0
94,1,1095.2498054621915,684.0850581308159,0
94,2,1156.1826716344162,719.4992565314274,0
95,0,1175.531505401588,712.6838240359986,0
95,1,1091.555408424856,672.1888261916903,0
95,2,1146.1944121926397,726.2263932820065,0
96,0,1166.9021557828469,702.9497595520196,0
96,1,1088.569396141662,659.8689398661602,0
96,2,1133.2121126409431,732.9498074704986,0
97,0,1153.7080968943988,697.1356262661523,0
97,1,1086.07252387339,647.3833280267638,0
97,2,1129.9124866533807,744.5698654785964,0
98,0,1139.2422142349783,695.0184019313501,0
98,1,1084.072681449736,634.8071792927014,0
98,2,1126.5388752683218,755.6220503921639,0
99,0,1133.056340853454,683.6747423306547,0
99,1,1082.1450509638871,622.185246142511,0
99,2,1125.4728876865463,755.8647318327847,0
0,3,281.8322684240883,750.6246114215143,1
0,4,256.44449667741014,694.2639669712162,1
0,5,309.8979136434572,716.0125000671388,1
0,6,320.9359823369299,744.2641640170269,1
0,7,254.0785232696529,744.037787104855,1
0,8,190.9463657109212,743.7107206443284,1
0,9,224.89435612733223,717.612994858254,1
0,10,277.8669168142888,722.084883500971,1
0,11,229.3968450758116,747.145281023833,1
0,12,198.2444095665289,704.6832223090794,1
0,3,294.3256960219684,748.340671785752,1
0,4,261.5342192747757,697.6128264632523,1
0,5,318.3833795619411,717.9663666607909,1
0,6,327.2413085420302,746.6311909366929,1
0,7,264.957976914438,743.0276468081724,1
0,8,199.49925996995395,745.5726549110366,1
1,9,230.9596543666944,718.3718823138787,1
1,10,285.41570471452906,720.5997593750137,1
1,11,234.7333232763788,753.0706395494911,1
1,12,198.3099768792389,710.261443440928,1
1,3,300.3354387632292,747.3729699524332,1
1,4,266.68458023930833,700.8813168372669,1
1,5,327.5890752714283,723.0482351340954,1
1,6,332.8060045114669,751.6099055574435,1
1,7,271.0266241784192,742.5999946171976,1
1,8,208.32065706088463,746.6417652456682,1
1,9,237.01302957257352,719.1996597829586,1
1,10,294.576671432786,723.5411387125698,1
1,11,246.9043115371137,752.0785387714898,1
1,12,201.70036528306204,716.4682920265406,1
1,3,307.16173666352137,751.7416691505929,1
1,4,271.8840240131861,704.0827610925832,1
2,5,332.97122446471286,725.9399439484487,1
2,6,340.4398804887224,751.2595907688884,1
2,7,281.599533286543,740.3453316043232,1
2,8,217.23959432597647,747.4767522836082,1
2,9,243.0735845369937,720.0384530846354,1
2,10,303.2156253498529,721.031945075893,1
2,11,256.0007752037609,744.5050959216654,1
2,12,207.7206495243421,721.8414979534865,1
2,3,319.21742328809665,749.8550737616673,1
2,4,277.1330692669551,707.1246795212103,1
2,5,338.5598322483264,723.1965880163208,1
2,6,350.1251482440979,746.3681810851969,1
2,7,290.2755505482536,743.4594023890977,1
2,8,227.5701563118677,752.8818881847404,1
2,9,246.205162813184,716.07519923893,1
2,10,311.3101358198142,714.919858047593,1
3,11,260.7652383889367,740.7535414335479,1
3,12,215.25516566401149,725.8173114564424,1
3,3,325.2641726078924,748.9231207937286,1
3,4,282.4588112269825,710.0083348735631,1
3,5,346.3454552273357,716.2284137645328,1
3,6,357.15164011864783,743.0019894266457,1
3,7,296.04323683946154,745.3742251418047,1
3,8,239.22990000584105,748.6527221467569,1
3,9,247.1162230106304,707.2221483284268,1
3,10,316.2363970121545,711.3189164236104,1
3,11,270.2320081813665,735.5055527582715,1
3,12,223.5438937597201,728.0688614874,1
3,3,331.29170997203846,747.9238499242233,1
3,4,289.7305763474876,707.6707623482849,1
3,5,348.62791653052614,707.6178395245855,1
3,6,364.1042108891612,739.3059873705583,1
4,7,306.3376508406881,748.8203643728829,1
4,8,247.75117008159555,750.910823384908,1
4,9,247.97671146672488,701.3382816358703,1
4,10,324.5169768048868,711.8774765020557,1
4,11,279.58365015238013,729.8429724618865,1
4,12,232.27944422136665,729.0814092698834,1
4,3,342.1660945119044,746.7772176455861,1
4,4,297.32941626966533,701.1347611068207,1
4,5,353.865603046885,706.2597223840506,1
4,6,370.797856475494,734.8958221651865,1
4,7,312.1406087502323,750.5940344562439,1
4,8,259.07493941296605,749.3540005534898,1
4,9,249.08795205889663,695.4992450865127,1
4,10,330.60742276165905,712.1829418253367,1
4,11,288.29713093210705,723.3334184343032,1
4,12,241.1588752497346,729.1794403170735,1
5,3,348.2363891563353,746.0724751159486,1
5,4,303.6750322435112,692.6430315515594,1
5,5,362.75734071793545,708.8614822794298,1
5,6,380.5231418337806,733.7290760774422,1
5,7,321.0201281327577,745.0953775201597,1
5,8,268.1886299670671,752.4928666208283,1
5,9,256.39433295554096,695.5986589980578,1
5,10,336.71244922819125,712.4186908012045,1
5,11,293.2499147043859,719.7957098135515,1
5,12,250.08014078129943,728.6908661139339,1
5,3,359.1525408114563,745.5872891597347,1
5,4,308.15504619631486,693.5154927992324,1
5,5,373.4501549646637,709.6210548784804,1
5,6,387.73831903564,734.4946962477193,1
5,7,326.26244867353324,742.0154866918388,1
5,8,276.8017660954652,747.5032864067399,1
6,9,267.98692350147513,700.7122608692415,1
6,10,342.8251840062117,712.6168124789758,1
6,11,298.27834342306267,716.3770607933451,1
6,12,258.9886654382428,727.8119639636897,1
6,3,365.2622033827776,745.2870051712285,1
6,4,318.96338576762537,693.7787608829915,1
6,5,376.4512989250498,705.358738197126,1
6,6,398.1374826161048,732.6983366783163,1
6,7,331.5697118187972,738.9993474293823,1
6,8,285.28739012441065,748.684788747002,1
6,9,277.62685013432446,698.4082243562309,1
6,10,350.5505027103414,707.8366223141297,1
6,11,306.99653886459845,716.7605717591556,1
6,12,267.862907724678,726.5999626962464,1
6,3,371.36496389361525,744.9319607918395,1
6,4,327.05916160690697,689.1329525562168,1
7,5,385.0939336166848,700.3837697789517,1
7,6,400.7752759124447,731.5165171063567,1
7,7,336.91391696146,736.0349450411761,1
7,8,294.1609494019968,753.4926128161429,1
7,9,283.5755704884726,696.9774490009818,1
7,10,355.7877845261683,704.7021085672343,1
7,11,313.1001996734287,716.9477582545768,1
7,12,276.7063718792161,725.1496106224806,1
7,3,377.4649945061409,744.5246929532547,1
7,4,335.0268992425941,690.7551839141515,1
7,5,390.4318624492032,697.4454186727654,1
7,6,410.5916099614478,726.7012504210388,1
7,7,342.296308391632,733.1653448732127,1
7,8,302.67388828432115,749.7189278876339,1
7,9,293.10784468103384,691.276688702862,1
7,10,365.0726965714972,704.816962912595,1
8,11,319.2048617150431,717.0504493523576,1
8,12,285.51773433575005,723.5055885614455,1
8,3,383.5599638488698,744.0603862883697,1
8,4,343.7271247020821,695.9991467319026,1
8,5,400.5095311279505,693.3175404605824,1
8,6,416.1082653770063,724.0785185617403,1
8,7,351.6656629974322,733.6179718556571,1
8,8,308.2887519342913,747.3171939298569,1
8,9,298.39647983853683,688.2550396746373,1
8,10,373.9200190348019,709.0777474905942,1
8,11,325.3210531037807,717.1205736420636,1
8,12,294.30679420598136,721.7685728993712,1
8,3,389.6603352454422,743.5903775439403,1
8,4,352.0907210052276,694.7315845162453,1
8,5,406.1894093798756,691.0662819586714,1
8,6,421.6582701835269,721.5349568936731,1
9,7,357.7724000992861,733.8487149095147,1
9,8,316.0721155189262,743.0891203173392,1
9,9,303.74192067532704,685.3159009234581,1
9,10,383.4648445364828,714.2506883314102,1
9,11,332.75431888050645,712.1386194837918,1
9,12,302.8368227380236,719.2438826439632,1
9,3,395.7532490751733,743.0746569537401,1
9,4,361.6215119256517,690.3119408202203,1
9,5,411.8879998052768,688.8444310529752,1
9,6,427.2370251490829,719.0331458772245,1
9,7,363.8748889869853,733.9904623749572,1
9,8,325.83144118745093,743.2611158494566,1
9,9,309.1326984487056,682.4510595660993,1
9,10,392.1934944854767,712.9696742243564,1
9,11,337.8782774537439,708.8345269756195,1
9,12,311.2720911442289,716.2705845396152,1
10,3,401.842684452192,742.51524868881,1
10,4,367.0646789839385,693.2879145591146,1
10,5,417.6052582074143,686.6895003189634,1
10,6,432.8419961366748,716.6117026749463,1
10,7,369.9880601408529,734.0814196758039,1
10,8,331.94475333629066,743.3162891586231,1
10,9,314.5658048378557,679.6789796643415,1
10,10,398.2468744665573,712.0794162588373,1
10,11,347.781541132925,704.4541462928337,1
10,12,319.65150737452626,713.1097235351851,1
10,3,407.93143612573925,741.9273668618099,1
10,4,377.1796908387943,697.1544709405035,1
10,5,423.3453366449288,684.5894797423377,1
10,6,438.4785473889168,714.2567185688919,1
10,7,376.1013628082969,734.1190701193068,1
10,8,340.2366120216476,741.3820622115671,1
11,9,320.04246875719593,676.981321029285,1
11,10,408.1703057907599,714.3102678330334,1
11,11,353.3972537594931,702.0486888840458,1
11,12,327.9749879105759,709.8194240544461,1
11,3,413.51534636348833,746.6600248475658,1
11,4,387.4307972953842,700.913532759077,1
11,5,429.1068387623781,682.5572972433447,1
11,6,444.1441599037085,711.981060153018,1
11,7,382.21753880268096,734.1205901632865,1
11,8,348.35169197292055,738.1327736500634,1
11,9,325.5579650279684,674.3731762240443,1
11,10,418.1465487999574,718.3161271215009,1
11,11,363.6912827934168,698.378306396215,1
11,12,336.2999413586596,706.5405051290592,1
11,3,417.03917159343024,755.3385004884119,1
11,4,398.03149882535575,703.3112771430963,1
12,5,434.892275177544,680.6158982100801,1
12,6,454.56598776598815,708.7227786865279,1
12,7,388.3358708927008,734.1125281305705,1
12,8,356.2613106950364,734.1487386178868,1
12,9,333.8842247003186,672.8040853274691,1
12,10,427.6660653174516,723.4682498081579,1
12,11,374.1184195269301,695.0527839006625,1
12,12,344.5997893018134,703.2190477022704,1
12,3,421.7076134655589,754.5842568075072,1
12,4,408.5614491920186,706.1664668615119,1
12,5,445.4442122359125,680.0124870517461,1
12,6,460.4164121108413,706.9479897460049,1
12,7,394.4515420404453,734.065874710338,1
12,8,361.7538209152198,731.4969544543882,1
12,9,342.645957445296,672.5592932014749,1
12,10,436.5994430168222,729.5357659210873,1
13,11,379.960385741866,693.2785665681516,1
13,12,350.2994548312261,701.0561824474638,1
13,3,430.9754449316744,746.9760669240561,1
13,4,414.47241941476113,707.6524371340134,1
13,5,451.55087941356487,679.6434687436579,1
13,6,467.4797909567055,710.400049254385,1
13,7,400.5694705243445,734.0065444663655,1
13,8,367.290603243836,728.9562903589294,1
13,9,351.4747309678193,673.2757692857253,1
13,10,442.9510599181144,727.4729736052786,1
13,11,385.8240478262263,691.5427198762046,1
13,12,358.0137416360487,703.3154324329623,1
13,3,432.6368942510723,748.0825250399503,1
13,4,420.41439105601074,709.0734490993971,1
13,5,462.4881633384138,679.7073230848474,1
13,6,473.00399633172617,712.9546855901825,1
14,7,406.6876783295684,733.952877154695,1
14,8,374.2620343835373,731.7120900435099,1
14,9,357.5732702402729,673.7695650164258,1
14,10,450.7171264857103,721.1039363460517,1
14,11,391.7016620161951,689.8956417663858,1
14,12,363.8959633485078,704.9423703744911,1
14,3,437.7741766259885,751.307053458129,1
14,4,428.48708655202967,705.6813820049119,1
14,5,473.4296298353486,680.168526888225,1
14,6,483.1430096733616,713.3652796817779,1
14,7,412.8051395482568,733.880630408891,1
14,8,381.4558019932445,738.5989434924319,1
14,9,366.37750801482974,675.1470626054739,1
14,10,459.5081484981805,720.7418715108314,1
14,11,397.6024181457074,688.3383352297172,1
14,12,369.8028181168501,706.5036785989073,1
15,3,446.35024253568,747.699651340588,1
15,4,434.1489200110432,703.418408779764,1
15,5,479.54259328497386,680.4011355413888,1
15,6,493.8583493697704,711.9884548160194,1
15,7,418.9225717800528,733.792698539929,1
15,8,387.92005653874014,740.1806989824258,1
15,9,375.1494876992942,676.8215862955219,1
15,10,465.6187905108936,720.4617074245471,1
15,11,407.7988573015066,689.3518928436258,1
15,12,375.7245442120099,707.9609493017995,1
15,3,452.0110603886089,745.4224399373209,1
15,4,439.8495179683077,701.2379297767021,1
15,5,485.65564852532975,680.597931860878,1
15,6,499.9285587701922,711.2250961405268,1
15,7,425.03949781811934,733.6857763731888,1
15,8,395.6374984405484,739.1291508377632,1
16,9,381.1601969542392,677.8716095973266,1
16,10,473.8076576608287,715.52315500377,1
16,11,413.88019095236905,689.8632477101362,1
16,12,381.663525269702,709.2853996490948,1
16,3,457.7028684447674,743.1927380076227,1
16,4,450.0051953859156,701.391973834593,1
16,5,491.7663313843016,680.7354872687386,1
16,6,510.77335814174256,709.6473944270202,1
16,7,431.1527164418165,733.5350817287481,1
16,8,403.3387718757022,735.8838218175448,1
16,9,389.9455628839843,679.5060586805627,1
16,10,483.2498683264072,715.4171586196793,1
16,11,424.3836701123637,692.3834718949859,1
16,12,387.6399492631557,710.526826494785,1
16,3,467.97282066407433,743.0259286738199,1
16,4,460.6647764042437,703.2139088811551,1
17,5,497.88310042616655,680.8554977071893,1
17,6,521.5653438284603,707.7792121643681,1
17,7,442.09299349967256,732.9449220718482,1
17,8,410.5538176149631,731.1924825970782,1
17,9,398.7480599126376,681.1599538682021,1
17,10,493.5726015833098,717.8592527010335,1
17,11,434.7501215222709,695.7475764908199,1
17,12,396.2684525527076,710.5200516098064,1
17,3,478.57134631952346,744.8531624129763,1
17,4,471.3412439791578,705.5786158141909,1
17,5,504.0004642011386,680.9677980230168,1
17,6,527.5980820738349,706.7870149246418,1
17,7,448.2029818610372,732.6332417884383,1
17,8,419.8553788779611,730.2090915502545,1
17,9,407.5589683915367,682.8099789301208,1
17,10,503.7278043300631,721.667414249799,1
18,11,440.5829804337716,697.5580793983743,1
18,12,404.9673586711813,709.2999206522277,1
18,3,484.6048086394985,745.8491481428754,1
18,4,477.3213347265781,706.8395911355447,1
18,5,510.11795691386186,681.0785956192076,1
18,6,537.6848224588122,703.118048003833,1
18,7,459.1376169309807,732.8058667860857,1
18,8,429.8691964019293,731.3197819506225,1
18,9,416.4581944546242,678.967212599941,1
18,10,509.4717075371358,723.6863499556731,1
18,11,446.4365786022268,699.2589392922574,1
18,12,413.8768588581415,708.3750547142411,1
18,3,494.7649489659866,745.9739637778325,1
18,4,483.31226259676816,708.0157445906013,1
18,5,516.234326202809,681.1593773235371,1
18,6,543.450874499603,701.1100347781355,1
19,7,465.25445461747177,732.8757512753966,1
19,8,439.6545139369692,733.4361570017477,1
19,9,422.0974861829448,676.6514273144296,1
19,10,517.7449006332532,721.0231821037648,1
19,11,452.32136767483246,700.8630843409101,1
19,12,419.9637785410274,707.7580140525563,1
19,3,500.56245972022606,742.912034740317,1
19,4,489.3180245903971,709.1010673349874,1
19,5,522.3501518827228,681.2024965036564,1
19,6,549.2433692460354,699.1675657233209,1
19,7,476.2116465849295,732.7873970271698,1
19,8,446.6024007626542,731.7092568767799,1
19,9,427.7755009577043,674.3962921218156,1
19,10,526.416450529321,715.1674747941129,1
19,11,458.22577790320537,702.335158818401,1
19,12,426.0469068598094,707.1136969463672,1
20,3,510.2740971474734,739.3996840738588,1
20,4,497.451129995537,705.3588365913416,1
20,5,528.4589330826512,681.1724697442263,1
20,6,559.9090962737821,697.6920697193082,1
20,7,482.3208911828844,732.6708624055392,1
20,8,453.5443274731749,727.4503641832425,1
20,9,436.2915202299711,672.8069991782966,1
20,10,531.5285838867029,711.843980671266,1
20,11,464.688038178785,698.3596060738549,1
