frame,id,x,y,cid
12,2,536.4217810963327,734.4422912643922,0
12,3,504.1629257293538,793.4864538978248,0
13,4,603.0061834500277,717.4106383321813,0
13,5,584.9854758461541,735.6482981036181,0
13,6,529.0949322122366,728.7778101952305,0
13,0,573.3958039120408,768.1000014743224,0
13,1,587.9516295058214,710.577246401896,0
13,2,543.2302387676998,727.022735742853,0
13,3,494.1597699454433,792.3281040530813,0
13,4,609.7063469649931,709.89314480889,0
13,5,591.647231106552,728.0967474780471,0
13,6,536.4583582124616,721.9086867038955,0
14,0,581.7905050158586,762.5381768296971,0
14,1,594.6390283015169,703.048395404079,0
14,2,549.9636659286368,719.5350218949316,0
14,3,484.5661153786541,789.267598857346,0
14,4,616.3495395574621,702.3252592270802,0
14,5,598.3558658196574,720.5868127056195,0
14,6,543.6644222039623,714.874659283534,0
14,0,589.9648120685422,756.6572241680575,0
14,1,601.4597605598165,695.6401222273804,0
14,2,556.8127596481582,712.1529615306963,0
15,3,475.5626822065021,784.7572672603795,0
15,4,623.0085164543359,694.7712585197132,0
15,5,605.0464195740083,713.0607652396424,0
15,6,550.8654978286427,707.835525114644,0
15,0,597.9880499590261,750.5717863240972,0
15,1,608.1712191842624,688.1327110136297,0
15,2,563.6790923693259,704.7869330918276,0
15,3,467.681348054804,778.4891358012222,0
15,4,629.7227945907998,687.2663688398976,0
15,5,611.9144409997427,705.6963113090612,0
16,6,558.1332876603389,700.8652933421495,0
16,0,605.9202387963936,744.3681357658902,0
16,1,614.8962505143055,680.6374556070448,0
16,2,570.6998980281908,697.5679866381925,0
16,3,461.3961668473915,770.6213917033256,0
16,4,636.4367595893494,679.7611990218155,0
16,5,618.6644990289401,698.2235864645037,0
16,6,565.3874766976902,693.8809077993568,0
16,0,613.6326914126744,737.8933404300031,0
16,1,621.6284887898742,673.1486728086877,0
17,2,577.5955928182955,690.229438187598,0
17,3,456.7470791887213,761.6888173855826,0
17,4,643.056742900328,672.1730028618335,0
17,5,625.4150748700526,690.7513293882657,0
17,6,572.6088111307099,686.8625583490598,0
17,0,620.98809257011,731.0156246890616,0
17,1,628.5122895829304,665.7989662402921,0
17,2,584.5989436492007,682.9935569600447,0
17,3,453.757116012665,752.0729440396079,0
17,4,649.6198264166538,664.5355402754942,0
18,5,632.308325944719,683.4104854571082,0
18,6,579.709511745577,679.7221836545477,0
18,0,628.0047299640278,723.792626718532,0
18,1,635.336842389555,658.3942124300975,0
18,2,591.558391092712,675.7154396704564,0
18,3,452.4625076751215,742.086508777095,0
18,4,656.2251311841252,656.9345634350598,0
18,5,639.1237568117111,675.9973348382923,0
18,6,586.8065142499428,672.5781333010701,0
18,0,634.404660115082,716.0179373960171,0
19,1,642.2665996769972,651.0878204383451,0
19,2,598.4105044566257,668.3361820893663,0
19,3,452.58940405713474,732.017308346662,0
19,4,662.9269163533468,649.418515567623,0
19,5,645.4875764463154,668.1930603903871,0
19,6,593.6885131766451,665.2267395030976,0
19,0,640.1312152926004,707.7347335594067,0
19,1,649.056502309009,643.6512807693997,0
19,2,605.1343582362307,660.8398703061963,0
19,3,454.1789890892452,722.073560591128,0
20,4,669.5672680578687,641.848137159627,0
20,5,651.2583767318616,659.9406205048539,0
20,6,600.4350595681271,657.7508441194275,0
20,0,645.494168865935,699.2116103659841,0
20,1,655.911249053287,636.2744693259771,0
20,2,611.91409924648,653.3940653239298,0
20,3,456.8067650919482,712.352465319523,0
20,4,676.3167521727596,634.3748939424665,0
20,5,656.4537807087038,651.3143421927767,0
20,6,607.161345772115,650.2567148236359,0
21,0,650.1109831983808,690.262312884074,0
21,1,662.7100936393709,628.8461039408957,0
21,2,618.5005985148927,645.7767871100795,0
21,3,460.5976859360369,703.0232735456418,0
21,4,683.1590434042699,626.9865280403744,0
21,5,661.2352825118925,642.4519418121743,0
21,6,613.6732364283938,642.5755573535231,0
21,0,653.9997712120436,680.9734901500138,0
21,1,669.3532606738488,621.278195924011,0
21,2,624.912407690473,638.0118915476173,0
22,3,465.1269312460703,694.0293402057988,0
22,4,690.0616178842623,619.6544501938048,0
22,5,665.5942644968571,633.3742672170616,0
22,6,619.8953957626225,634.6578788288879,0
22,0,657.4277363129085,671.5049128932528,0
22,1,675.8881044894727,613.6165566538938,0
22,2,630.8822753190807,629.9022934998161,0
22,3,470.2063916164556,685.3342851544674,0
22,4,696.8703365739908,612.2351342007943,0
22,5,669.4758049069452,624.0824135782631,0
23,6,625.8892686856533,626.566007142896,0
23,0,660.4627424344609,661.9031610821436,0
23,1,682.4729955474916,605.9978881511945,0
23,2,636.3281497742092,621.4319126690046,0
23,3,475.8199960818321,676.9741209870418,0
23,4,703.6123613819277,604.7551608392666,0
23,5,672.8111369093514,614.5808105327909,0
23,6,631.7790554695312,618.3980629927161,0
23,0,662.9749219134486,652.1515533036614,0
23,1,688.569870749405,597.9833380844539,0
24,2,641.4062273412338,612.7360499617581,0
24,3,481.88007321113946,668.9317105780384,0
24,4,709.8451306725249,596.8458317292733,0
24,5,675.4914904648822,604.8740806603079,0
24,6,637.6428633442194,610.211448478233,0
24,0,664.6636734388601,642.224166019717,0
24,1,694.0384278733026,589.5275836543235,0
24,2,645.9214284199096,603.7350578376017,0
24,3,488.1712948799308,661.0687957295786,0
24,4,715.6163140291746,588.5936597325243,0
25,5,677.6779953462275,595.0443249968209,0
25,6,643.3654344745576,601.9254917043764,0
25,0,665.6831264801833,632.2059019237503,0
25,1,699.0101963662213,580.7705054856178,0
25,2,649.6549528174332,594.3827481991704,0
25,3,494.7206698935456,653.4195744011662,0
25,4,720.7933755682277,579.9563607437861,0
25,5,679.1296260546987,585.0795034587188,0
25,6,648.7414151186103,593.4105793669082,0
25,0,665.9012155006214,622.1382638105102,0
26,1,703.3332413503003,571.6756617780202,0
26,2,652.4738034708221,584.7153296712546,0
26,3,501.55795121369687,646.026572023978,0
26,4,725.2592151531531,570.9307761753655,0
26,5,679.9637251999623,575.0441071727782,0
26,6,653.9244232307035,584.7768474443861,0
26,0,665.4200534491624,612.0797657576081,0
26,1,707.0707415471301,562.3249402936267,0
26,2,654.5830129817004,574.868699017106,0
26,3,508.610077709789,638.8382195087548,0
27,4,728.7728350026283,561.4936486699551,0
27,5,680.2820954471164,564.9791411824866,0
27,6,658.7908368911469,575.9607872083482,0
27,0,665.6566873609364,602.0125464597187,0
27,1,710.0018231241494,552.6909556149562,0
27,2,656.7996725000726,565.0456994457118,0
27,3,515.5311261081179,631.5235774075999,0
27,4,731.2688102541942,551.7378807584286,0
27,5,680.0535880825729,554.9117341486794,0
27,6,663.1011549021396,566.8599049080373,0
28,0,666.4819200326025,591.9764171741019,0
28,1,712.0728246914778,542.8362180482768,0
28,2,659.282298355587,555.2865258709909,0
28,3,522.5188702261705,624.2726235296179,0
28,4,732.8771036086032,541.7971417272416,0
28,5,679.3808096149701,544.8642335075483,0
28,6,667.1691434775557,557.6481532314948,0
28,0,667.5069036397898,581.9587174079381,0
28,1,713.2598477479506,532.8364242372324,0
28,2,661.7234354903942,545.5168918200621,0
29,3,529.3801665781752,616.9019035939558,0
29,4,733.691637491263,531.760138461625,0
29,5,678.1004700782619,534.8759588481919,0
29,6,670.9421278524806,548.3116930400425,0
29,0,668.500166013638,571.9378227444514,0
29,1,713.3954633268451,522.7673374655951,0
29,2,664.0013338809897,535.7079123154388,0
29,3,536.1790932478268,609.4736133370595,0
29,4,733.9533563074787,521.6935400658789,0
29,5,677.5487715952816,524.8210829770596,0
30,6,674.3186650727714,538.8246547034493,0
30,0,669.3632611342033,561.9048786694126,0
30,1,712.7431351605205,512.7184883790868,0
30,2,655.8756227839465,541.6558295279921,0
30,3,542.9536147924406,602.023059140118,0
30,4,733.4806161691592,511.63464267294256,0
30,5,683.8984524906093,517.0053007047909,0
30,6,677.0977642245165,529.145733900758,0
30,0,670.2398062194978,551.8731007256258,0
30,1,711.3742044478171,502.74196951207625,0
31,2,646.8470652802048,546.1156556907061,0
31,3,549.4443606420258,594.3240255438741,0
31,4,732.3388469604466,501.6295808003685,0
31,5,689.2006316319678,508.44423789968647,0
31,6,679.0911560294547,519.2750049959606,0
31,0,670.9642803657514,541.8291952495965,0
31,1,708.9987457307132,492.9561585654385,0
31,2,637.2963451247472,549.3076213095899,0
31,3,555.5509212646851,586.316852674391,0
31,4,730.0963586997481,491.8124454544221,0
32,5,693.6091125681402,499.3904985708012,0
32,6,680.7428430384166,509.3413838020341,0
32,0,671.2337062963425,531.7628001814539,0
32,1,705.5938458298973,483.47926262502506,0
32,2,627.355640969023,550.9161302117627,0
32,3,561.1270649701551,577.9316561128339,0
32,4,726.8816681439607,482.2693503259781,0
32,5,697.0661522494495,489.93249790248586,0
32,6,681.7001327880664,499.3169887412229,0
32,0,670.8062649285129,521.7018760749382,0
33,1,701.4960721272911,474.2807219428174,0
33,2,617.2931679152829,550.5268539053258,0
33,3,566.2147411391821,569.2414057597593,0
33,4,722.655840940254,473.128929961224,0
33,5,699.4361023023886,480.14535139563446,0
33,6,681.6880177258955,489.2469960289481,0
33,0,669.9245343817947,511.6705525708844,0
33,1,696.5576730164662,465.5047824362914,0
33,2,607.5420537975891,548.012758946158,0
33,3,571.0958603343288,560.4334789093155,0
34,4,717.4376334175654,464.5164268262373,0
34,5,701.0227867085208,470.2011403864424,0
34,6,680.8573055301413,479.21131880975526,0
34,0,668.6951297802514,501.6758807740866,0
34,1,691.8798163278731,456.5872403533526,0
34,2,598.4433503140701,543.6978435450175,0
34,3,575.3808513110234,551.3206444254874,0
34,4,711.6658117828428,456.2647012480962,0
34,5,701.549146976405,460.144906256889,0
34,6,679.5743138726867,469.2233844684161,0
35,0,666.8246434985593,491.7811255436627,0
35,1,687.1412403399576,447.7018142180032,0
35,2,590.2390422063532,537.8588172157695,0
35,3,579.0644508396906,541.9485585043916,0
35,4,705.145315662348,448.5908475654532,0
35,5,701.0763431681557,450.0860118564639,0
35,6,677.8846465296082,459.29615301802,0
35,0,664.6224194346211,481.9548796088099,0
35,1,682.6135865531292,438.70707958119385,0
35,2,583.0285289822975,530.8293507320514,0
36,3,582.1539130531487,532.3641898120043,0
36,4,698.9128952582143,440.68124353578537,0
36,5,699.7992871418177,440.0973168513297,0
36,6,675.8938673771981,449.4248968483965,0
36,0,662.008977463444,472.2299209424047,0
36,1,678.2955660238516,429.60984930441526,0
36,2,588.0141809031451,522.0801693461074,0
36,3,577.1682611323012,541.1133711979483,0
36,4,692.9791410646183,432.5451842212289,0
36,5,697.8300315944005,430.2217443317758,0
37,6,673.5611697269846,439.62880468505466,0
37,0,658.8723634138369,462.6608795952369,0
37,1,673.8048282073383,420.5966271356602,0
37,2,592.3451704518241,512.9891061778507,0
37,3,570.6133264683881,548.7578287687528,0
37,4,687.2819055307051,424.24178688814186,0
37,5,695.0410402847257,420.54566932821376,0
37,6,670.8682238554832,429.9255607670052,0
37,0,655.3554877731641,453.224964921606,0
37,1,668.4331620578605,412.0789923243669,0
38,2,595.3714188883964,503.3845905523679,0
38,3,564.0488999870684,556.3941371027155,0
38,4,681.0818398590898,416.30679566775245,0
38,5,691.3026521370674,411.19530280826126,0
38,6,667.2451616556093,420.5299064366328,0
38,0,651.65496291833,443.85954897789287,0
38,1,662.2377161592378,404.14039357413145,0
38,2,597.3039496118815,493.5017658042108,0
38,3,557.5965114142697,564.1253453980349,0
38,4,674.4036125028889,408.76980824711217,0
39,5,686.8286777926102,402.1737478666152,0
39,6,662.9532393765393,411.42033437476175,0
39,0,647.6483148041158,434.6209521748679,0
39,1,655.3499275582467,396.79442405418,0
39,2,598.250808004975,483.4763800668225,0
39,3,551.2502256750424,571.9438847319566,0
39,4,667.2941595633108,401.6381479285101,0
39,5,681.4894170734633,393.63576245007954,0
39,6,657.7119422830378,402.8218633026668,0
39,0,642.9716624223383,425.7027784548725,0
40,1,647.8599456875821,390.0635198372775,0
40,2,598.1748527008348,473.40666652612174,0
40,3,544.7908852951476,579.6692858125905,0
40,4,659.6518070227111,395.0807591459848,0
40,5,675.3560414805099,385.6491108465749,0
40,6,651.6005860485674,394.8183500131546,0
40,0,637.2935819973301,417.38627061280704,0
40,1,639.9338208371985,383.85212346801154,0
40,2,597.1801172709326,463.3859179800052,0
40,3,538.3978089668407,587.4496119664507,0
41,4,651.4490197924379,389.2395964488099,0
41,5,668.6470005426052,378.1395389750553,0
41,6,644.8535999963057,387.3428514203793,0
41,0,630.8729718955423,409.6286507509666,0
41,1,631.7344768858813,378.00612836298455,0
41,2,595.3363318948386,453.4861525541528,0
41,3,531.8615702702161,595.1100612809979,0
41,4,643.0201044590593,383.7297610335968,0
41,5,661.3431332031068,371.20712079039487,0
41,6,649.4105468391871,396.3227810120383,0
42,0,623.8866322501179,402.3763436450332,0
42,1,623.1016099386698,372.8216796679215,0
42,2,592.2794721651381,443.89133579754224,0
42,3,523.8354720120202,601.1917260818385,0
42,4,638.4631576161779,374.7498314419378,0
42,5,653.3891801581424,365.03139970225465,0
42,6,652.9164922463025,405.76276230451583,0
42,0,616.263562946149,395.7965477221426,0
42,1,614.2792786403182,367.9666440900778,0
42,2,588.096293801578,434.7313183969779,0
43,3,514.9163365415928,605.8665439884702,0
43,4,633.1968477733087,366.166657166712,0
43,5,644.8649261426192,359.6702437188089,0
43,6,655.1443592132782,415.583226080604,0
43,0,608.207590414838,389.7545110973974,0
43,1,605.2295723643472,363.54989004229,0
43,2,582.7878658614619,426.1741288580816,0
43,3,505.4059695851059,609.176803850318,0
43,4,626.9701794260926,358.2525241571033,0
43,5,635.8940876452383,355.09542605534847,0
44,6,656.0836135119482,425.60932708560233,0
44,0,599.740979887322,384.302776861821,0
44,1,595.8384282474794,359.91515316374966,0
44,2,576.3676675606251,418.4161681867497,0
44,3,495.43514007882527,610.586576511666,0
44,4,619.8593022059187,351.1222839676278,0
44,5,626.5856317937295,351.25387042507174,0
44,6,655.6023551842075,435.6678205325346,0
44,0,590.824365863341,379.6231514123494,0
44,1,586.285633312317,356.72940224336435,0
45,2,568.8919042699727,411.6694754249491,0
45,3,485.3680992008434,610.3424700573436,0
45,4,611.9335986412862,344.910350049308,0
45,5,617.0371788236993,348.0551291290116,0
45,6,653.1610878587377,445.4374220518185,0
45,0,581.6028979830767,375.5772361718564,0
45,1,576.595629457434,353.9891969057387,0
45,2,560.6006699849013,405.9545533756069,0
45,3,475.55731849938167,608.072341861002,0
45,4,603.3462334970694,339.65087670306025,0
46,5,607.2197024703781,345.8141342490575,0
46,6,649.1528702501774,454.67533802905206,0
46,0,572.0669538888513,372.3413946689688,0
46,1,566.747422217664,351.8873610028808,0
46,2,551.7470405331705,401.1568304228463,0
46,3,466.4258476045511,603.8272106148728,0
46,4,594.2336310876037,335.36539221154703,0
46,5,597.2612144140863,344.31967259592176,0
46,6,643.452993961504,462.9769228352092,0
46,0,562.2313017703565,370.1815688880439,0
47,1,556.7427268517117,350.74238474352313,0
47,2,542.3748673210492,397.4734529941817,0
47,3,458.2529855494231,597.9442499803072,0
47,4,584.664726712485,332.22836032458207,0
47,5,587.2094080935104,343.7146191324743,0
47,6,636.5869314293801,470.3432031248101,0
47,0,552.2397209649829,368.92729100428346,0
47,1,546.6842282913722,350.26123329995687,0
47,2,532.7031764495086,394.66929613598745,0
47,3,451.4218036100079,590.5456113683322,0
48,4,574.7828232825893,330.2911239935641,0
48,5,577.145521773095,344.0654640123771,0
48,6,628.7306861409343,476.6427515187645,0
48,0,542.1810205700851,368.4503776309304,0
48,1,536.6301891157175,350.827975088076,0
48,2,522.8027739657782,392.8289345790793,0
48,3,445.8769957447727,582.1396607535816,0
48,4,564.7554108080788,329.36597586162554,0
48,5,567.1337245989167,345.14658257345985,0
48,6,620.2366434296574,482.0516458992274,0
49,0,532.1232968308683,368.9474623174714,0
49,1,526.6806802952326,352.38109267251497,0
49,2,512.7832765472323,391.8216751885788,0
49,3,440.3287328530059,573.735990193413,0
49,4,554.6871240721097,329.5517235461555,0
49,5,557.2211841003943,346.9204035523507,0
49,6,611.2365267405918,486.5685917239195,0
49,0,522.1175089983536,370.0828520526294,0
49,1,516.9044036215076,354.79548998836424,0
49,2,502.7142210255219,391.68375890703663,0
50,3,434.8386786426352,565.2941773094886,0
50,4,544.6662616129922,330.5453107720449,0
50,5,547.4683187483657,349.4276964002644,0
50,6,601.7509984434,489.9493686942584,0
50,0,512.2433697858925,372.0592818674565,0
50,1,507.2814823823358,357.76269183938405,0
50,2,492.6756273622072,392.4784520949131,0
50,3,429.5746035901788,556.7096322521135,0
50,4,534.7318804616441,332.19242070757986,0
50,5,537.8246509723664,352.3267603571566,0
51,6,592.0163006529641,492.5262968905578,0
51,0,502.5694312953675,374.8556749159279,0
51,1,497.8527452672952,361.2987654267768,0
51,2,482.7891730017813,394.39232779077633,0
51,3,424.2760789668265,548.1463071493436,0
51,4,525.0243406798842,334.86983949916794,0
51,5,528.3056250264252,355.6120373683841,0
51,6,582.1706867659732,494.6402475021596,0
51,0,493.1472941979369,378.40929736593887,0
51,1,488.5912879297428,365.25228385783225,0
52,2,473.1120425036662,397.1776545799431,0
52,3,419.1658779349741,539.4692831540988,0
52,4,515.6364585110886,338.5129931309558,0
52,5,518.912042716546,359.2404683498861,0
52,6,572.2141162587125,496.1474315433255,0
52,0,483.9906051577309,382.5997562693254,0
52,1,479.50657388370695,369.59657559547605,0
52,2,463.3129011018413,399.4975097019366,0
52,3,414.0018500128792,530.8241853744421,0
52,4,506.4608549759628,342.6618724695467,0
53,5,509.6954520995821,363.2974817094021,0
53,6,562.1972033732395,497.18007680906095,0
53,0,475.12943059522615,387.3835294007373,0
53,1,470.6883161575013,374.4590061270327,0
53,2,453.50291501685774,401.77106924864535,0
53,3,408.8312664095472,522.1830069130889,0
53,4,497.6062110486061,347.4577228550075,0
53,5,500.7288691334052,367.8806345445874,0
53,6,552.1322378978263,497.49846333317737,0
53,0,465.9728917970554,391.5743165866481,0
54,1,461.55456013167566,378.6992184873626,0
54,2,443.7146704363004,404.1364800018104,0
54,3,403.31477966032793,513.7584431887357,0
54,4,489.1632390123309,352.9459942763819,0
54,5,491.8369597213669,372.6070334917885,0
54,6,542.0622417314155,497.5072501684136,0
54,0,456.63545355643777,395.3448798207885,0
54,1,452.2995779159117,382.6678711788804,0
54,2,433.87108371508975,406.2598500736552,0
54,3,397.5609312017773,505.4941750471496,0
55,4,480.8961290049324,358.6957588042188,0
55,5,483.06093791247446,377.5452863417189,0
55,6,532.0051067940939,496.9983917868328,0
55,0,447.1553871434083,398.74094236505215,0
55,1,442.8370842839574,386.1125938477211,0
55,2,423.9837161766719,408.1690025453665,0
55,3,391.6898269360818,497.3127916249323,0
55,4,472.7042277109735,364.5521786312151,0
55,5,474.010055728278,381.9596301987145,0
55,6,521.9689220176572,496.17383424898645,0
56,0,437.5942913492198,401.9016934173104,0
56,1,433.2079567996193,389.0595929807996,0
56,2,414.0522151344066,409.8333904350975,0
56,3,384.394770706069,490.3711020178589,0
56,4,464.1541374591104,369.87203358083497,0
56,5,464.8348208852218,386.1093248350424,0
56,6,511.944204520468,495.2199269675652,0
56,0,427.9189612738057,404.693267871232,0
56,1,423.4600937233844,391.5862638036368,0
56,2,404.1254723096407,411.52592607459167,0
57,3,376.0825974995861,484.6866779849927,0
57,4,455.3193726191605,374.7044067268973,0
57,5,455.5437984539122,389.99285443849607,0
57,6,501.9319566705592,494.1429901114792,0
57,0,418.1570795152491,407.1652234800486,0
57,1,413.7005207606039,394.0673191404164,0
57,2,394.1979793513069,413.2140562716542,0
57,3,367.13597493721113,480.0646822335447,0
57,4,446.2807958467717,379.14389204950345,0
57,5,446.1685470756182,393.6683899904664,0
58,6,491.9247257745777,493.0203905415015,0
58,0,408.4187249203607,409.7282977638365,0
58,1,403.923857303685,396.4801497706404,0
58,2,384.2646002144477,414.8671984081355,0
58,3,357.6844846631576,476.5898827286133,0
58,4,437.1349187661283,383.3578963714948,0
58,5,436.661799527044,396.9890301467733,0
58,6,481.91417010084047,491.9278361478866,0
58,0,398.7090646075244,412.398016215159,0
58,1,394.18745067499685,399.0506139234419,0
59,2,374.30874813239393,416.3791208004114,0
59,3,347.90598554406785,474.1845023059023,0
59,4,427.8318955119777,387.21258939853766,0
59,5,427.1787408331754,400.37672815702206,0
59,6,471.9014451391296,490.8553442639398,0
59,0,388.9822933448045,415.004703922332,0
59,1,384.47606568770107,401.71405185749,0
59,2,364.3998052385732,418.1729297999982,0
59,3,337.9225520092272,472.8669459103658,0
59,4,418.3949845181505,390.7267907152786,0
60,5,417.72205118826326,403.8373525168466,0
60,6,461.8396124754265,490.4498526516485,0
60,0,379.3058606060793,417.7924538130011,0
60,1,374.74952850934267,404.32161288611655,0
60,2,354.5158027214718,420.0994277215994,0
60,3,327.8629624443347,472.40917109027873,0
60,4,408.9653193307158,394.2603886625389,0
60,5,408.2729136912687,407.3185449221714,0
60,6,451.77134065829216,490.6364072449929,0
60,0,369.6423728122025,420.62475034719296,0
61,1,364.96339859962166,406.6957572351534,0
61,2,344.6434909504073,422.08496550640746,0
61,3,317.7930549210219,472.4523274562997,0
61,4,399.5304314170869,397.78001791251086,0
61,5,398.7640672466332,410.6331699827691,0
61,6,441.7262207791972,491.3438438955915,0
61,0,360.00322851672604,423.53881919521,0
61,1,355.1846663369193,409.1001896701336,0
61,2,334.8148344388185,424.2764059407343,0
61,3,307.7501143254114,473.1900565346469,0
62,4,389.9915614798041,401.00722418413386,0
62,5,389.20810313972993,413.8094020252333,0
62,6,431.7135978709497,492.4172881173554,0
62,0,350.326272576582,426.3247523840197,0
62,1,345.4435757374046,411.6528459204041,0
62,2,325.0230337925302,426.62705268223937,0
62,3,297.74339461665977,474.3172036725491,0
62,4,380.4695172993294,404.283742858747,0
62,5,379.6262783549591,416.9067450469135,0
62,6,421.7382821568183,493.7949587613787,0
63,0,340.5900933991741,428.8960779226104,0
63,1,335.6801144888911,414.1185556455694,0
63,2,315.24395825117153,429.03008858634087,0
63,3,287.783572986646,475.80275175265626,0
63,4,370.9359391395183,407.5265483525704,0
63,5,370.06714007992935,420.0734113442776,0
63,6,411.8109358786744,495.4839513231803,0
63,0,330.8323996273225,431.38451362697737,0
63,1,325.9040266591889,416.5337174923093,0
63,2,305.5174662336646,431.6378180649054,0
