frame,id,x,y,cid
15,16,85.041,-130.177,0
15,17,85.092,-130.217,0
16,0,84.963,-130.381,0
16,1,84.916,-130.497,0
16,2,85.085,-130.149,0
16,3,84.937,-130.388,0
16,4,84.984,-130.328,0
16,5,84.993,-130.151,0
16,6,84.992,-130.343,0
16,7,84.864,-130.378,0
16,8,84.937,-130.272,0
16,9,85.043,-130.306,0
16,10,84.979,-130.205,0
16,11,84.974,-130.124,0
16,12,85.071,-130.213,0
16,13,84.984,-130.046,0
16,14,84.8,-130.698,0
16,15,84.848,-130.481,0
16,16,84.981,-130.458,0
16,17,85.02,-130.496,0
17,0,84.847,-130.645,0
17,1,84.802,-130.761,0
17,2,85.029,-130.43,0
17,3,84.828,-130.654,0
17,4,84.9,-130.599,0
17,5,84.959,-130.438,0
17,6,84.86,-130.597,0
17,7,84.731,-130.632,0
17,8,84.873,-130.549,0
17,9,84.947,-130.577,0
17,10,84.917,-130.486,0
17,11,84.903,-130.403,0
17,12,85.015,-130.495,0
17,13,84.904,-130.323,0
17,14,84.756,-130.983,0
17,15,84.77,-130.757,0
17,16,84.946,-130.74,0
17,17,84.98,-130.781,0
18,0,84.778,-130.922,0
18,1,84.763,-131.046,0
18,2,84.98,-130.711,0
18,3,84.753,-130.931,0
18,4,84.796,-130.866,0
18,5,84.901,-130.72,0
18,6,84.781,-130.873,0
18,7,84.654,-130.91,0
18,8,84.783,-130.819,0
18,9,84.861,-130.85,0
18,10,84.843,-130.765,0
18,11,84.84,-130.684,0
18,12,84.962,-130.776,0
18,13,84.821,-130.598,0
18,14,84.709,-131.267,0
18,15,84.739,-131.043,0
18,16,84.885,-131.021,0
18,17,84.925,-131.063,0
19,0,84.726,-131.206,0
19,1,84.705,-131.328,0
19,2,84.934,-130.994,0
19,3,84.704,-131.213,0
19,4,84.741,-131.149,0
19,5,84.846,-131.003,0
19,6,84.764,-131.16,0
19,7,84.583,-131.189,0
19,8,84.734,-131.102,0
19,9,84.8,-131.131,0
19,10,84.802,-131.05,0
19,11,84.807,-130.97,0
19,12,84.916,-131.06,0
19,13,84.775,-130.883,0
19,14,84.646,-131.548,0
19,15,84.658,-131.319,0
19,16,84.816,-131.3,0
19,17,84.833,-131.336,0
20,0,84.639,-131.479,0
20,1,84.609,-131.598,0
20,2,84.862,-131.272,0
20,3,84.616,-131.487,0
20,4,84.673,-131.429,0
20,5,84.79,-131.285,0
20,6,84.703,-131.441,0
20,7,84.518,-131.47,0
20,8,84.646,-131.375,0
20,9,84.708,-131.404,0
20,10,84.718,-131.326,0
20,11,84.734,-131.248,0
20,12,84.846,-131.34,0
20,13,84.698,-131.16,0
20,14,84.565,-131.824,0
20,15,84.598,-131.6,0
20,16,84.732,-131.575,0
20,17,84.74,-131.608,0
21,0,84.551,-131.753,0
21,1,84.562,-131.878,0
21,2,84.778,-131.546,0
21,3,84.543,-131.766,0
21,4,84.574,-131.697,0
21,5,84.696,-131.557,0
21,6,84.634,-131.72,0
21,7,84.474,-131.754,0
21,8,84.571,-131.652,0
21,9,84.609,-131.672,0
21,10,84.638,-131.601,0
21,11,84.651,-131.524,0
21,12,84.774,-131.617,0
21,13,84.637,-131.442,0
21,14,84.599,-132.11,0
21,15,84.546,-131.881,0
21,16,84.656,-131.853,0
21,17,84.682,-131.89,0
22,0,84.56,-132.04,0
22,1,84.601,-132.163,0
22,2,84.717,-131.826,0
22,3,84.548,-132.053,0
22,4,84.548,-131.982,0
22,5,84.613,-131.832,0
22,6,84.626,-132.007,0
22,7,84.509,-132.04,0
22,8,84.537,-131.936,0
22,9,84.572,-131.956,0
22,10,84.571,-131.88,0
22,11,84.574,-131.799,0
22,12,84.758,-131.905,0
22,13,84.579,-131.723,0
22,14,84.626,-132.396,0
22,15,84.572,-132.167,0
22,16,84.648,-132.139,0
22,17,84.694,-132.177,0
23,0,84.593,-132.326,0
23,1,84.611,-132.448,0
23,2,84.712,-132.113,0
23,3,84.615,-132.332,0
23,4,84.558,-132.269,0
23,5,84.596,-132.119,0
23,6,84.668,-132.292,0
23,7,84.547,-132.323,0
23,8,84.563,-132.223,0
23,9,84.605,-132.242,0
23,10,84.592,-132.167,0
23,11,84.566,-132.088,0
23,12,84.759,-132.192,0
23,13,84.585,-132.012,0
23,14,84.565,-132.675,0
23,15,84.585,-132.455,0
23,16,84.704,-132.419,0
23,17,84.713,-132.465,0
24,0,84.557,-132.611,0
24,1,84.512,-132.716,0
24,2,84.732,-132.4,0
24,3,84.558,-132.615,0
24,4,84.523,-132.552,0
24,5,84.631,-132.403,0
24,6,84.633,-132.576,0
24,7,84.47,-132.601,0
24,8,84.554,-132.508,0
24,9,84.581,-132.526,0
24,10,84.621,-132.453,0
24,11,84.549,-132.374,0
24,12,84.726,-132.477,0
24,13,84.569,-132.299,0
24,14,84.427,-132.927,0
24,15,84.507,-132.73,0
24,16,84.621,-132.693,0
24,17,84.616,-132.735,0
25,0,84.428,-132.864,0
25,1,84.343,-132.948,0
25,2,84.655,-132.675,0
25,3,84.423,-132.866,0
25,4,84.394,-132.805,0
25,5,84.57,-132.682,0
25,6,84.487,-132.825,0
25,7,84.334,-132.85,0
25,8,84.463,-132.781,0
25,9,84.489,-132.799,0
25,10,84.55,-132.725,0
25,11,84.469,-132.65,0
25,12,84.61,-132.739,0
25,13,84.493,-132.576,0
25,14,84.271,-133.167,0
25,15,84.371,-132.985,0
25,16,84.475,-132.941,0
25,17,84.464,-132.979,0
26,0,84.292,-133.117,0
26,1,84.165,-133.175,0
26,2,84.507,-132.922,0
26,3,84.298,-133.126,0
26,4,84.238,-133.047,0
26,5,84.436,-132.938,0
26,6,84.337,-133.07,0
26,7,84.173,-133.088,0
26,8,84.34,-133.04,0
26,9,84.363,-133.058,0
26,10,84.414,-132.979,0
26,11,84.316,-132.894,0
26,12,84.467,-132.99,0
26,13,84.348,-132.826,0
26,14,84.074,-133.377,0
26,15,84.2,-133.217,0
26,16,84.311,-133.178,0
26,17,84.298,-133.214,0
27,0,84.12,-133.347,0
27,1,83.982,-133.397,0
27,2,84.346,-133.161,0
27,3,84.127,-133.357,0
27,4,84.071,-133.282,0
27,5,84.254,-133.161,0
27,6,84.159,-133.297,0
27,7,83.993,-133.313,0
27,8,84.181,-133.281,0
27,9,84.205,-133.299,0
27,10,84.254,-133.218,0
27,11,84.146,-133.126,0
27,12,84.3,-133.224,0
27,13,84.196,-133.068,0
27,14,83.889,-133.597,0
27,15,84.013,-133.436,0
27,16,84.117,-133.391,0
27,17,84.109,-133.432,0
28,0,83.936,-133.567,0
28,1,83.798,-133.619,0
28,2,84.149,-133.371,0
28,3,83.939,-133.576,0
28,4,83.888,-133.502,0
28,5,84.077,-133.387,0
28,6,83.988,-133.529,0
28,7,83.805,-133.532,0
28,8,83.995,-133.501,0
28,9,84.024,-133.523,0
28,10,84.072,-133.441,0
28,11,83.97,-133.352,0
28,12,84.113,-133.444,0
28,13,84.017,-133.293,0
28,14,83.688,-133.804,0
28,15,83.836,-133.663,0
28,16,83.94,-133.617,0
28,17,83.939,-133.663,0
29,0,83.733,-133.771,0
29,1,83.611,-133.834,0
29,2,83.975,-133.599,0
29,3,83.748,-133.79,0
29,4,83.706,-133.725,0
29,5,83.91,-133.623,0
29,6,83.797,-133.742,0
29,7,83.612,-133.746,0
29,8,83.819,-133.729,0
29,9,83.844,-133.747,0
29,10,83.906,-133.677,0
29,11,83.779,-133.568,0
29,12,83.939,-133.672,0
29,13,83.823,-133.506,0
29,14,83.538,-134.05,0
29,15,83.634,-133.868,0
29,16,83.755,-133.834,0
29,17,83.755,-133.885,0
30,0,83.573,-134.009,0
30,1,83.452,-134.069,0
30,2,83.795,-133.824,0
30,3,83.586,-134.028,0
30,4,83.528,-133.95,0
30,5,83.725,-133.843,0
30,6,83.621,-133.967,0
30,7,83.403,-133.942,0
30,8,83.627,-133.941,0
30,9,83.649,-133.957,0
30,10,83.717,-133.894,0
30,11,83.591,-133.787,0
30,12,83.78,-133.911,0
30,13,83.632,-133.721,0
30,14,83.331,-134.25,0
30,15,83.469,-134.104,0
30,16,83.571,-134.054,0
30,17,83.57,-134.106,0
31,0,83.363,-134.206,0
31,1,83.24,-134.264,0
31,2,83.599,-134.035,0
31,3,83.387,-134.235,0
31,4,83.344,-134.171,0
31,5,83.537,-134.062,0
31,6,83.458,-134.203,0
31,7,83.192,-134.137,0
31,8,83.451,-134.169,0
31,9,83.482,-134.192,0
31,10,83.541,-134.122,0
31,11,83.383,-133.986,0
31,12,83.582,-134.119,0
31,13,83.415,-133.908,0
31,14,83.096,-134.416,0
31,15,83.249,-134.289,0
31,16,83.382,-134.271,0
31,17,83.37,-134.314,0
32,0,83.137,-134.385,0
32,1,83.009,-134.436,0
32,2,83.428,-134.267,0
32,3,83.154,-134.405,0
32,4,83.122,-134.356,0
32,5,83.322,-134.251,0
32,6,83.242,-134.392,0
32,7,82.945,-134.282,0
32,8,83.236,-134.361,0
32,9,83.266,-134.383,0
32,10,83.341,-134.325,0
32,11,83.144,-134.145,0
32,12,83.398,-134.338,0
32,13,83.178,-134.069,0
32,14,82.88,-134.606,0
32,15,83.006,-134.443,0
32,16,83.137,-134.423,0
32,17,83.132,-134.477,0
33,0,82.908,-134.555,0
33,1,82.807,-134.641,0
33,2,83.2,-134.443,0
33,3,82.916,-134.566,0
33,4,82.887,-134.521,0
33,5,83.09,-134.423,0
33,6,83.02,-134.575,0
33,7,82.757,-134.5,0
33,8,83.002,-134.523,0
33,9,83.06,-134.584,0
33,10,83.104,-134.489,0
33,11,82.931,-134.339,0
33,12,83.177,-134.521,0
33,13,82.97,-134.269,0
33,14,82.681,-134.813,0
33,15,82.796,-134.64,0
33,16,82.922,-134.615,0
33,17,82.91,-134.66,0
34,0,82.714,-134.765,0
34,1,82.613,-134.853,0
34,2,82.966,-134.612,0
34,3,82.716,-134.772,0
34,4,82.692,-134.729,0
34,5,82.871,-134.609,0
34,6,82.801,-134.763,0
34,7,82.542,-134.69,0
34,8,82.787,-134.716,0
34,9,82.845,-134.776,0
34,10,82.89,-134.682,0
34,11,82.72,-134.535,0
34,12,82.945,-134.692,0
34,13,82.767,-134.472,0
34,14,82.44,-134.967,0
34,15,82.606,-134.856,0
34,16,82.716,-134.817,0
34,17,82.708,-134.866,0
35,0,82.503,-134.961,0
35,1,82.373,-135.012,0
35,2,82.765,-134.817,0
35,3,82.489,-134.949,0
35,4,82.5,-134.943,0
35,5,82.662,-134.806,0
35,6,82.579,-134.945,0
35,7,82.349,-134.904,0
35,8,82.597,-134.928,0
35,9,82.612,-134.945,0
35,10,82.689,-134.885,0
35,11,82.529,-134.75,0
35,12,82.742,-134.896,0
35,13,82.574,-134.686,0
35,14,82.168,-135.061,0
35,15,82.355,-134.989,0
35,16,82.48,-134.982,0
35,17,82.465,-135.02,0
36,0,82.243,-135.083,0
36,1,82.095,-135.084,0
36,2,82.535,-134.99,0
36,3,82.221,-135.053,0
36,4,82.247,-135.075,0
36,5,82.432,-134.98,0
36,6,82.319,-135.067,0
36,7,82.085,-135.016,0
36,8,82.347,-135.069,0
36,9,82.359,-135.082,0
36,10,82.442,-135.033,0
36,11,82.285,-134.898,0
36,12,82.502,-135.052,0
36,13,82.32,-134.816,0
36,14,81.899,-135.16,0
36,15,82.086,-135.091,0
36,16,82.221,-135.104,0
36,17,82.194,-135.114,0
37,0,81.964,-135.155,0
37,1,81.814,-135.122,0
37,2,82.279,-135.112,0
37,3,81.949,-135.146,0
37,4,81.97,-135.154,0
37,5,82.158,-135.068,0
37,6,82.044,-135.155,0
37,7,81.806,-135.061,0
37,8,82.075,-135.161,0
37,9,82.086,-135.172,0
37,10,82.17,-135.126,0
37,11,82.02,-135.012,0
37,12,82.235,-135.155,0
37,13,82.046,-134.901,0
37,14,81.616,-135.13,0
37,15,81.814,-135.184,0
37,16,81.942,-135.178,0
37,17,81.923,-135.212,0
38,0,81.682,-135.173,0
38,1,81.527,-135.095,0
38,2,82.003,-135.195,0
38,3,81.663,-135.136,0
38,4,81.685,-135.174,0
38,5,81.881,-135.144,0
38,6,81.762,-135.204,0
38,7,81.528,-134.984,0
38,8,81.795,-135.222,0
38,9,81.803,-135.226,0
38,10,81.903,-135.236,0
38,11,81.736,-135.036,0
38,12,81.962,-135.246,0
38,13,81.759,-134.884,0
38,14,81.329,-135.113,0
38,15,81.532,-135.129,0
38,16,81.657,-135.189,0
38,17,81.639,-135.251,0
39,0,81.4,-135.113,0
39,1,81.245,-135.04,0
39,2,81.717,-135.19,0
39,3,81.377,-135.099,0
39,4,81.406,-135.104,0
39,5,81.595,-135.115,0
39,6,81.48,-135.146,0
39,7,81.24,-134.976,0
39,8,81.512,-135.17,0
39,9,81.522,-135.165,0
39,10,81.617,-135.26,0
39,11,81.45,-135.003,0
39,12,81.674,-135.264,0
39,13,81.472,-134.862,0
39,14,81.045,-135.061,0
39,15,81.248,-135.079,0
39,16,81.374,-135.132,0
39,17,81.356,-135.2,0
40,0,81.115,-135.084,0
40,1,80.962,-134.986,0
40,2,81.432,-135.161,0
40,3,81.09,-135.064,0
40,4,81.118,-135.085,0
40,5,81.312,-135.066,0
40,6,81.193,-135.123,0
40,7,80.953,-134.951,0
40,8,81.227,-135.127,0
40,9,81.24,-135.105,0
40,10,81.334,-135.205,0
40,11,81.163,-135.015,0
40,12,81.391,-135.213,0
40,13,81.184,-134.874,0
40,14,80.76,-135.033,0
40,15,80.966,-135.031,0
40,16,81.09,-135.09,0
40,17,81.071,-135.155,0
41,0,80.831,-135.036,0
41,1,80.676,-134.965,0
41,2,81.149,-135.109,0
41,3,80.804,-135.033,0
41,4,80.831,-135.064,0
41,5,81.026,-135.05,0
41,6,80.911,-135.071,0
41,7,80.667,-134.925,0
41,8,80.942,-135.087,0
41,9,80.954,-135.066,0
41,10,81.05,-135.16,0
41,11,80.877,-134.977,0
41,12,81.107,-135.165,0
41,13,80.897,-134.875,0
41,14,80.473,-135.039,0
41,15,80.678,-135.024,0
41,16,80.806,-135.045,0
41,17,80.785,-135.128,0
42,0,80.543,-135.048,0
42,1,80.387,-134.971,0
42,2,80.864,-135.074,0
42,3,80.516,-135.032,0
42,4,80.543,-135.062,0
42,5,80.737,-135.053,0
42,6,80.622,-135.081,0
42,7,80.379,-134.944,0
42,8,80.655,-135.103,0
42,9,80.667,-135.041,0
42,10,80.762,-135.159,0
42,11,80.589,-134.978,0
42,12,80.82,-135.14,0
42,13,80.608,-134.89,0
42,14,80.187,-135.067,0
42,15,80.393,-135.058,0
42,16,80.518,-135.057,0
42,17,80.499,-135.145,0
43,0,80.262,-135.108,0
43,1,80.102,-135.016,0
43,2,80.575,-135.08,0
43,3,80.23,-135.068,0
43,4,80.257,-135.095,0
43,5,80.454,-135.093,0
43,6,80.341,-135.134,0
43,7,80.091,-134.962,0
43,8,80.37,-135.145,0
43,9,80.385,-135.084,0
43,10,80.474,-135.164,0
43,11,80.308,-135.039,0
43,12,80.533,-135.144,0
43,13,80.322,-134.918,0
43,14,79.901,-135.098,0
43,15,80.11,-135.11,0
43,16,80.251,-135.159,0
43,17,80.22,-135.215,0
44,0,79.979,-135.162,0
44,1,79.819,-135.069,0
44,2,80.294,-135.135,0
44,3,79.945,-135.109,0
44,4,79.976,-135.154,0
44,5,80.178,-135.17,0
44,6,80.056,-135.174,0
44,7,79.806,-135.002,0
44,8,80.085,-135.185,0
44,9,80.101,-135.129,0
44,10,80.193,-135.227,0
44,11,80.022,-135.076,0
44,12,80.249,-135.194,0
44,13,80.039,-134.973,0
44,14,79.619,-135.152,0
44,15,79.824,-135.145,0
44,16,79.965,-135.19,0
44,17,79.942,-135.291,0
45,0,79.698,-135.218,0
45,1,79.537,-135.112,0
45,2,80.009,-135.18,0
45,3,79.66,-135.152,0
45,4,79.69,-135.19,0
45,5,79.891,-135.192,0
45,6,79.772,-135.214,0
45,7,79.532,-135.087,0
45,8,79.802,-135.237,0
45,9,79.817,-135.177,0
45,10,79.91,-135.278,0
45,11,79.737,-135.125,0
45,12,79.973,-135.275,0
45,13,79.756,-135.026,0
45,14,79.339,-135.21,0
45,15,79.558,-135.256,0
45,16,79.677,-135.207,0
45,17,79.658,-135.34,0
46,0,79.418,-135.282,0
46,1,79.255,-135.17,0
46,2,79.722,-135.199,0
46,3,79.379,-135.216,0
46,4,79.408,-135.245,0
46,5,79.608,-135.232,0
46,6,79.49,-135.271,0
46,7,79.249,-135.129,0
46,8,79.524,-135.314,0
46,9,79.545,-135.271,0
46,10,79.629,-135.344,0
46,11,79.462,-135.212,0
46,12,79.685,-135.297,0
46,13,79.482,-135.115,0
46,14,79.051,-135.222,0
46,15,79.281,-135.316,0
46,16,79.415,-135.322,0
46,17,79.377,-135.403,0
47,0,79.131,-135.265,0
47,1,78.968,-135.156,0
47,2,79.452,-135.296,0
47,3,79.092,-135.206,0
47,4,79.12,-135.254,0
47,5,79.341,-135.329,0
47,6,79.207,-135.308,0
47,7,78.962,-135.139,0
47,8,79.237,-135.33,0
47,9,79.266,-135.329,0
47,10,79.345,-135.388,0
47,11,79.175,-135.213,0
47,12,79.414,-135.39,0
47,13,79.196,-135.136,0
47,14,78.769,-135.269,0
47,15,78.993,-135.303,0
47,16,79.128,-135.335,0
47,17,79.095,-135.453,0
48,0,78.846,-135.28,0
48,1,78.687,-135.209,0
48,2,79.165,-135.303,0
48,3,78.806,-135.224,0
48,4,78.833,-135.281,0
48,5,79.055,-135.351,0
48,6,78.919,-135.3,0
48,7,78.687,-135.224,0
48,8,78.95,-135.33,0
48,9,78.978,-135.329,0
48,10,79.061,-135.422,0
48,11,78.887,-135.203,0
48,12,79.127,-135.409,0
48,13,78.908,-135.151,0
48,14,78.494,-135.354,0
48,15,78.712,-135.363,0
48,16,78.853,-135.41,0
48,17,78.812,-135.506,0
49,0,78.572,-135.37,0
49,1,78.416,-135.307,0
49,2,78.886,-135.372,0
49,3,78.53,-135.307,0
49,4,78.554,-135.353,0
49,5,78.78,-135.437,0
49,6,78.639,-135.355,0
49,7,78.415,-135.318,0
49,8,78.67,-135.397,0
49,9,78.698,-135.395,0
49,10,78.776,-135.462,0
49,11,78.609,-135.279,0
49,12,78.854,-135.49,0
49,13,78.633,-135.237,0
49,14,78.222,-135.438,0
49,15,78.435,-135.442,0
49,16,78.571,-135.465,0
49,17,78.532,-135.565,0
50,0,78.3,-135.462,0
50,1,78.138,-135.379,0
50,2,78.605,-135.435,0
50,3,78.251,-135.38,0
50,4,78.275,-135.422,0
50,5,78.5,-135.508,0
50,6,78.364,-135.442,0
50,7,78.13,-135.359,0
50,8,78.395,-135.482,0
50,9,78.427,-135.486,0
50,10,78.501,-135.547,0
50,11,78.336,-135.369,0
50,12,78.57,-135.536,0
50,13,78.36,-135.328,0
50,14,77.945,-135.515,0
50,15,78.166,-135.545,0
50,16,78.307,-135.581,0
50,17,78.261,-135.663,0
51,0,78.035,-135.572,0
51,1,77.86,-135.453,0
51,2,78.34,-135.546,0
51,3,77.985,-135.489,0
51,4,78.002,-135.514,0
51,5,78.226,-135.598,0
51,6,78.091,-135.535,0
51,7,77.854,-135.44,0
51,8,78.123,-135.575,0
51,9,78.155,-135.579,0
51,10,78.233,-135.649,0
51,11,78.071,-135.479,0
51,12,78.302,-135.637,0
